Nom;ISIN;Type;;;;
FUCHS SE;DE000A3E5D56;Action;;;;
GERRESHEIMER AG;DE000A0LD6E6;Action;;;;
GRENERGY RENOVABLES ...;ES0105079000;Action;;;;
VOSSLOH AG;DE0007667107;Action;;;;
Stellantis N.V.;NL00150001Q9;Action;;;;
CONSTRUCCIONES Y AUX...;ES0121975009;Action;;;;
COVESTRO AG;DE000A40KY26;Action;;;;
ELMOS SEMICONDUCTOR ...;DE0005677108;Action;;;;
IS.EO ST.SEL.DIV.30 ...;DE0002635281;Tracker;;;;
Groupimo;FR0014000RP6;Action;;;;
M2i;FR0013270626;Action;;;;
Immersion SA;FR0013060100;Action;;;;
RTL GROUP;LU0061462528;Action;;;;
Jerónimo Martins  SG...;PTJMT0AE0001;Action;;;;
BEFESA SA;LU1704650164;Action;;;;
K+S AG;DE000KSAG888;Action;;;;
ACERINOX  S.A.;ES0132105018;Action;;;;
EVONIK INDUSTRIES AG;DE000EVNK013;Action;;;;
REDCARE PHARMACY N.V...;NL0012044747;Action;;;;
COVESTRO AG;DE0006062144;Action;;;;
Fashion B. Air;FR0004034593;Action;;;;
CAIXABANK  S.A.;ES0140609019;Action;;;;
NORDEX SE;DE000A0D6554;Action;;;;
Les Hôtels Baverez S...;FR0007080254;Action;;;;
UNITI;FR0012709160;Action;;;;
2G ENERGY AG;DE000A0HL8N9;Action;;;;
AMADEUS IT GROUP SA;ES0109067019;Action;;;;
ORSTED A/S;DK0060094928;Action;;;;
ENERGIEKONTOR AG;DE0005313506;Action;;;;
Sonae - SGPS  SA;PTSON0AM0001;Action;;;;
ASML Holding N.V.;NL0010273215;Action;;;;
AMUND.I.M.EMUSRIPAB ...;LU2109787635;Tracker;;;;
Entreprendre;FR0000045122;Action;;;;
GEA GROUP AG;DE0006602006;Action;;;;
PVA TEPLA AG;DE0007461006;Action;;;;
SARTORIUS AG;DE0007165607;Action;;;;
ISHARES DIVDAX UCITS...;DE0002635273;Tracker;;;;
DATAGROUP SE;DE000A0JC8S7;Action;;;;
COLOPLAST;DK0060448595;Action;;;;
Altri  SGPS  S.A.;PTALT0AE0002;Action;;;;
ENVITEC BIOGAS AG;DE000A0MVLS8;Action;;;;
SPDR S&P Euro Div Ar...;IE00B5M1WJ87;Tracker;;;;
EURASIA GROUPE;FR0010844001;Action;;;;
REN - Redes Energéti...;PTREL0AM0008;Action;;;;
ECOENER  S.A.;ES0105548004;Action;;;;
UNIPER SE;DE000UNSE026;Action;;;;
HANNOVER RUECK SE;DE0008402215;Action;;;;
BRENNTAG SE;DE000A1DAHH0;Action;;;;
GRAMMER AG;DE0005895403;Action;;;;
FRAPORT AG;DE0005773303;Action;;;;
FREENET AG;DE000A0Z2ZZ5;Action;;;;
BECHTLE AG;DE0005158703;Action;;;;
SILTRONIC AG;DE000WAF3001;Action;;;;
UZIN UTZ SE;DE0007551509;Action;;;;
SACYR  S.A.;ES0182870214;Action;;;;
BRANICKS GROUP AG;DE000A1X3XX4;Action;;;;
Eurofins Cerep;FR0013256518;Action;;;;
OHB SE;DE0005936124;Action;;;;
Ramada Investimentos...;PTFRV0AE0004;Action;;;;
SALZGITTER AG;DE0006202005;Action;;;;
CECONOMY AG;DE0007257503;Action;;;;
FORMYCON AG;DE000A1EWVY8;Action;;;;
THYSSENKRUPP NUCERA ...;DE000NCA0001;Action;;;;
TALGO  S.A.;ES0105065009;Action;;;;
AIRTIFICIAL INTELLIG...;ES0152768612;Action;;;;
NATURHOUSE HEALTH  S...;ES0105043006;Action;;;;
M1 KLINIKEN AG;DE000A0STSQ8;Action;;;;
BASLER AG;DE0005102008;Action;;;;
TONIES SE;LU2333563281;Action;;;;
JENOPTIK AG;DE000A2NB601;Action;;;;
ENAPTER AG;DE000A255G02;Action;;;;
NEXUS AG;DE0005220909;Action;;;;
IBERPAPEL GESTION S....;ES0147561015;Action;;;;
XTR.MSCI EMU 1D;LU0846194776;Tracker;;;;
PLATFORM GROUP AG (T...;DE000A2QEFA1;Action;;;;
Sport Lisboa e Benfi...;PTSLB0AM0010;Action;;;;
LIF-600 TECHN. EOA;LU1834988518;Tracker;;;;
A.P. MOLLER - MAERSK;DK0010244425;Action;;;;
Tatatu S.p.A.;IT0005507857;Action;;;;
BANK OF IRELAND GROU...;IE00BD1RP616;Action;;;;
VERVE GROUP SE;SE0018538068;Action;;;;
ISHARES TECDAX UC.E....;DE0005933972;Tracker;;;;
SIXT SE;DE0007231326;Action;;;;
KRONES AG;DE0006335003;Action;;;;
VANGUARD-V.GER.A.CAP...;IE00BG143G97;Tracker;;;;
GESTAMP AUTOMOCION  ...;ES0105223004;Action;;;;
WIENERBERGER AG;AT0000831706;Action;;;;
HEIDELBERGER DRUCKMA...;DE0007314007;Action;;;;
FRIEDRICH VORWERK GR...;DE000A255F11;Action;;;;
Ibersol  SGPS  S.A.;PTIBS0AM0008;Action;;;;
REPSOL SA;ES0173516115;Action;;;;
STRABAG SE;AT000000STR1;Action;;;;
LIECHT LANDBK N;LI0355147575;Action;;;;
OBRASCON HUARTE LAIN...;ES0142090317;Action;;;;
Futebol Clube do Por...;PTFCP0AM0008;Action;;;;
A.S. CREATION TAPETE...;DE000A1TNNN5;Action;;;;
BANCO BILBAO VIZCAYA...;ES0113211835;Action;;;;
PNE AG;DE000A0JBPG2;Action;;;;
Airbus SE;NL0000235190;Action;;;;
CIE AUTOMOTIVE  S.A.;ES0105630315;Action;;;;
AIS-AM.EUR.STX50 EOC;LU1681047236;Tracker;;;;
INTERNATIONAL CONSOL...;ES0177542018;Action;;;;
BORGES AGRICULTURAL ...;ES0105271011;Action;;;;
Nordea Bank;FI4000297767;Action;;;;
Novozymes;DK0060336014;Action;;;;
ATAI LIFE SCIENCES N...;NL0015000DX5;Action;;;;
SCHLOSS WACHENHEIM A...;DE0007229007;Action;;;;
COSMO PHARM N;NL0011832936;Action;;;;
CANCOM SE;DE0005419105;Action;;;;
INDUS-HOLDING AG;DE0006200108;Action;;;;
GENERAL DE ALQUILER ...;ES0141571192;Action;;;;
MEDIOS AG;DE000A1MMCC8;Action;;;;
SAMARA ASSET GROUP P...;MT0001770107;Action;;;;
RAIFFEISEN BANK INTE...;AT0000606306;Action;;;;
DURO FELGUERA  S.A.;ES0162600003;Action;;;;
HENNES & MAURITZ;SE0000106270;Action;;;;
ISVP.-IS.M.EITS EOA;IE00BMW42413;Tracker;;;;
JDC GROUP AG;DE000A0B9N37;Action;;;;
Neufcour (Compagnie ...;BE0003680916;Action;;;;
MPC MUENCHMEYER PETE...;DE000A1TNWJ4;Action;;;;
AUDIUS SE;DE000A40ET13;Action;;;;
SPRINGER NATURE AG &...;DE000SPG1003;Action;;;;
RAIZE-INSTITUICAO DE...;PTRIZ0AM0009;Action;;;;
Just Eat Takeaway.co...;NL0012015705;Action;;;;
DEUTSCHE BETEILIGUNG...;DE000A1TNUT7;Action;;;;
Infineon Technolog;DE0006231004;Action;;;;
Nordex;DE000A0D6554;Action;;;;
ISHS SEU600 A+P U.ET...;DE000A2QP4A8;Tracker;;;;
SEMPERIT AG HOLDING;AT0000785555;Action;;;;
Realco NV;BE0003841583;Action;;;;
INVESCOM3 FTSE RAFI ...;IE00B23D8X81;Tracker;;;;
ArcelorMittal;LU1598757687;Action;;;;
NYESA VALORES CORPOR...;ES0150480194;Action;;;;
ADOLFO DOMINGUEZ  S....;ES0106000013;Action;;;;
TUBOS REUNIDOS S.A.;ES0180850416;Action;;;;
HELIAD AG;DE0001218063;Action;;;;
MAYR-MELNHOF KARTON ...;AT0000938204;Action;;;;
SNP SCHNEIDER-NEUREI...;DE0007203705;Action;;;;
ENEL SPA;IT0003128367;Action;;;;
TotalEnergies SE;FR0000120271;Action;;;;
VOESTALPINE AG;AT0000937503;Action;;;;
BASTEI LUEBBE AG;DE000A1X3YY0;Action;;;;
CIA ESPA...OLA DE VI...;ES0132955008;Action;;;;
ZEAL NETWORK SE;DE000ZEAL241;Action;;;;
DELIVERY HERO SE;DE000A2E4K43;Action;;;;
BNPPE.-E.DIV.EU.UCIT...;LU1615090864;Tracker;;;;
AIS-AM.MSCI USA EOC;LU1681042864;Tracker;;;;
Siltronic AG;DE000WAF3001;Action;;;;
Sixt Leasing SE;DE000A0DPRE6;Action;;;;
Hella KGaA Hueck & C...;DE000A13SX22;Action;;;;
UMWELTBANK AG;DE0005570808;Action;;;;
UNIQA INSURANCE GROU...;AT0000821103;Action;;;;
ROSENBAUER INTERNATI...;AT0000922554;Action;;;;
BNPPE.-E.QU.EU.UECEO;LU1377382103;Tracker;;;;
LVMH Moët Hennessy L...;FR0000121014;Action;;;;
Veolia Environnement;FR0000124141;Action;;;;
BNP PARIBAS;FR0000131104;Action;;;;
Anheuser-Busch InBev...;BE0974293251;Action;;;;
BNPPE.-E.L.V.E.UEDEO;LU1481201025;Tracker;;;;
BNPPE.-E.MO.EU.UEDEO;LU1481201538;Tracker;;;;
BNPPE.-E.QA.EU.UEDEO;LU1481201611;Tracker;;;;
NORATIS AG;DE000A2E4MK4;Action;;;;
CECONOMY AG;DE0007257503;Action;;;;
ATRYS HEALTH  S.A.;ES0105148003;Action;;;;
Nokia Oyj;FI0009000681;Action;;;;
SBF AG;DE000A2AAE22;Action;;;;
PARTEC AG;DE000A3E5A34;Action;;;;
DNB OBX;NO0010257801;Tracker;;;;
CODERE ONLINE LUXEMB...;;Action;;;;
TheraVet SA;BE0974387194;Action;;;;
OSSIAM-MSCI EU EXEMU...;LU1655103486;Tracker;;;;
EV DIGITAL INVEST AG;DE000A3DD6W5;Action;;;;
JPM-EUROZONE REI EQ ...;IE00004PGEY9;Tracker;;;;
Samba Digital  SGPS ...;PTDGL0AM0003;Action;;;;
ADDIKO BANK AG;AT000ADDIKO0;Action;;;;
STINAG STUTTGART INV...;DE0007318008;Action;;;;
PFERDEWETTEN.DE AG;DE000A3EX3Q9;Action;;;;
COMPUGROUP MEDICAL S...;DE000A40UTN2;Action;;;;
CEWE Stift;DE0005403901;Action;;;;
K+S;DE000KSAG888;Action;;;;
LEG Immobilien;DE000LEG1110;Action;;;;
GOING PUBLIC MEDIA A...;DE000A40KXC8;Action;;;;
METRO AG;DE000BFB0V38;Action;;;;
SOLUTIANCE AG;DE000A32VN59;Action;;;;
MOOLEC SCIENCE SA;;Action;;;;
Pernod Ricard;FR0000120693;Action;;;;
INTERSHOP COMMUNICAT...;DE000A254211;Action;;;;
PFERDEWETTEN.DE AG;DE000A2YN777;Action;;;;
Coil;BE0160342011;Action;;;;
AMUNDI ETF EMU HGH D...;FR0010717090;Tracker;;;;
A40UT3;DE000A40UT39;Action;;;;
RENTA 4 BANCO  S.A.;ES0173358039;Action;;;;
GRUPO EZENTIS  S.A.;ES0172708234;Action;;;;
BODEGAS RIOJANAS S.A...;ES0115002018;Action;;;;
SYZYGY AG;DE0005104806;Action;;;;
11 88 0 SOLUTIONS AG;DE0005118806;Action;;;;
LUDWIG BECK AG;DE0005199905;Action;;;;
GERATHERM MEDICAL AG;DE0005495626;Action;;;;
MATERNUS KLINIKEN;DE0006044001;Action;;;;
MUELLER-DIE LILA LOG...;DE0006214687;Action;;;;
LEIFHEIT AG;DE0006464506;Action;;;;
MEDICLIN AG;DE0006595101;Action;;;;
REALTECH AG;DE0007008906;Action;;;;
MERKUR PRIVATBANK KG...;DE0008148206;Action;;;;
MVV ENERGIE AG;DE000A0H52F5;Action;;;;
QUIRIN PRIVATBANK AG;DE0005202303;Action;;;;
ACONNIC AG;DE000A0LBKW6;Action;;;;
MOBOTIX AG;DE0005218309;Action;;;;
NANOREPRO AG;DE0006577109;Action;;;;
OESTERREICHISCHE POS...;AT0000APOST4;Action;;;;
MEDONDO HOLDING AG;DE0008131350;Action;;;;
Compagnie de Saint-G...;FR0000125007;Action;;;;
UBSETF MSCI EMU SRI ...;LU0629460675;Tracker;;;;
iSh MDAX EUR A;DE0005933923;Tracker;;;;
GENERALI SPA;IT0000062072;Action;;;;
BLUE CAP AG;DE000A0JM2M1;Action;;;;
SURTECO GROUP SE;DE0005176903;Action;;;;
FRIWO AG;DE0006201106;Action;;;;
ROSTRA AG;DE000A3MQRK6;Action;;;;
LUEBKE KELBER AG;DE000A35JR33;Action;;;;
Software AG O.N.;DE000A2GS401;Action;;;;
United Internet;DE0005089031;Action;;;;
Cancom;DE0005419105;Action;;;;
1&1 DRILLISCH AG;DE0005545503;Action;;;;
Salzgitter;DE0006202005;Action;;;;
Nemetschek SE O.N.;DE0006452907;Action;;;;
Merck;DE0006599905;Action;;;;
KWS SAAT;DE0007074007;Action;;;;
TAG Immobil;DE0008303504;Action;;;;
adidas;DE000A1EWWW0;Action;;;;
Hugo Boss;DE000A1PHFF7;Action;;;;
Evonik Industr;DE000EVNK013;Action;;;;
Carlsberg;DK0010181759;Action;;;;
Carrefour;FR0000120172;Action;;;;
TotalEnergies SE;FR0000120271;Action;;;;
L'Oréal;FR0000120321;Action;;;;
LVMH Moët Hennessy L...;FR0000121014;Action;;;;
EssilorLuxottica;FR0000121667;Action;;;;
Societe Generale;FR0000130809;Action;;;;
Assicuraz Generali;IT0000062072;Action;;;;
EURONEXT;NL0006294274;Action;;;;
Amund EURO STOXX 50 ...;FR0012399731;Tracker;;;;
DEMIRE DT MITTELSTAN...;DE000A0XFSF0;Action;;;;
SEVEN PRINCIPLES AG;DE000A2AAA75;Action;;;;
FERRARI N.V.;NL0011585146;Action;;;;
NEL ASA  NK- 20;NO0010081235;Action;;;;
PKN ORLEN S.A.  ZY 1...;PLPKN0000018;Action;;;;
Photonike Capital S....;BE0948608451;Action;;;;
Nicolas Miguet et As...;FR0010500363;Action;;;;
Smalto;FR0011131788;Action;;;;
IBERDROLA INH.  EO -...;ES0144580Y14;Action;;;;
CD PROJEKT;PLOPTTC00011;Action;;;;
Octopus Biosafety;FR0013310281;Action;;;;
Les Constructeurs du...;FR00140007I9;Action;;;;
Compagnie du Mont-Bl...;FR0000060428;Action;;;;
YARA INTERNATIONAL N...;NO0010208051;Action;;;;
LILIUM N V;;Action;;;;
NESTE OYJ;FI0009013296;Action;;;;
EQUINOR ASA;NO0010096985;Action;;;;
GENMAB AS  DK 1;DK0010272202;Action;;;;
LUFTHANSA AG VNA O.N...;DE0008232125;Action;;;;
RHEINMETALL AG;DE0007030009;Action;;;;
France Tourisme Immo...;FR0010823724;Action;;;;
Made;FR0010328302;Action;;;;
INFINEON TECH.AG NA ...;DE0006231004;Action;;;;
SIEMENS AG NA;DE0007236101;Action;;;;
TAG IMMOBILIEN AG;DE0008303504;Action;;;;
Compagnie des Eaux d...;FR0007200100;Action;;;;
TOYA SA TOYA ORD SHS;PLTOYA000011;Action;;;;
Cheops Technology;FR0010447086;Action;;;;
OnlineFormapro;FR0004174712;Action;;;;
Verney-Carron S.C.A.;FR0006174496;Action;;;;
NXP Semiconductors N...;NL0009538784;Action;;;;
SAP SE O.N.;DE0007164600;Action;;;;
ZEALAND PHARMA A/S  ...;DK0060257814;Action;;;;
Groupe Plus-Values;FR0010529719;Action;;;;
CARL ZEISS MEDITEC A...;DE0005313704;Action;;;;
ORSTED A/S  DK 10;DK0060094928;Action;;;;
EDUFORM'ACTION;FR0010882886;Action;;;;
UPM KYMMENE CORP.;FI0009005987;Action;;;;
DNO ASA A  NK - 25;NO0003921009;Action;;;;
Imprimerie Chirat;FR0000065773;Action;;;;
DT.TELEKOM AG NA;DE0005557508;Action;;;;
Accenture plc;IE00B4BNMY34;Action;;;;
Kenmare Resources pl...;IE00BDC5DG00;Action;;;;
FUNKWERK O.N.;DE0005753149;Action;;;;
KGHM POLSKA MIEDZ  Z...;PLKGHM000017;Action;;;;
ODIOT Holding;FR0004152700;Action;;;;
HOCHTIEF AG;DE0006070006;Action;;;;
Colipays Réunion;FR0010959684;Action;;;;
BAYER AG NA O.N.;DE000BAY0017;Action;;;;
WALLENIUS WILH.LOG.N...;NO0010571680;Action;;;;
AMADEUS FIRE AG;DE0005093108;Action;;;;
Finaxo Environnement;FR0010487272;Action;;;;
Blue Shark Power Sys...;FR0013340973;Action;;;;
VOLKSWAGEN AG ST O.N...;DE0007664005;Action;;;;
Sequa Petroleum N.V.;NL0010623518;Action;;;;
Locasystem Internati...;FR0004155208;Action;;;;
DEUTSCHE BOERSE NA O...;DE0005810055;Action;;;;
Ryanair Holdings plc;IE00BYTBXV33;Action;;;;
AKASTOR ASA;NO0010215684;Action;;;;
PARADOX INTERACTIVE;SE0008294953;Action;;;;
Télévista;FR0011076595;Action;;;;
NORWEGIAN AIR SHUT.N...;NO0010196140;Action;;;;
Courbet Heritage;FR0004998318;Action;;;;
VONOVIA SE NA O.N.;DE000A1ML7J1;Action;;;;
La Savonnerie de Nyo...;FR0013155975;Action;;;;
SSAB AB -A- FRIA;SE0000171100;Action;;;;
FORTEC ELEKTRO. O.N.;DE0005774103;Action;;;;
SOLARIA ENERGIA Y M....;ES0165386014;Action;;;;
JM AB;SE0000806994;Action;;;;
AIXTRON SE NA O.N.;DE000A0WMPJ6;Action;;;;
NEMETSCHEK SE O.N.;DE0006452907;Action;;;;
KESKO B;FI0009000202;Action;;;;
ENERGIEKONTOR O.N.;DE0005313506;Action;;;;
COMMERZBANK AG;DE000CBK1001;Action;;;;
ALFA LAVAL AB  SK 2 ...;SE0000695876;Action;;;;
Société Hôtelière Im...;FR0006563904;Action;;;;
VALMET OYJ;FI4000074984;Action;;;;
THULE GROUP AB (PUBL...;SE0006422390;Action;;;;
Foncière Vindi;FR0011605617;Action;;;;
FORVIA SE;FR0000121147;Action;;;;
Umalis Group;FR0011776889;Action;;;;
KERNEL HLDG S.A.;LU0327357389;Action;;;;
AUSTEVOLL SEAFOOD  N...;NO0010073489;Action;;;;
THYSSENKRUPP AG O.N.;DE0007500001;Action;;;;
Azorean - Aquatic Te...;PTAZR0AM0006;Action;;;;
Phone Web;FR0000185480;Action;;;;
SANDVIK AB;SE0000667891;Action;;;;
Gentlemen's Equity S...;PTGVE1AE0009;Action;;;;
DELIVERY HERO AG NA ...;DE000A2E4K43;Action;;;;
SA Metalliance;FR0010492181;Action;;;;
Ryanair Holdings plc;IE00BYTBXV33;Action;;;;
Kerry Group plc;IE0004906560;Action;;;;
OMV AG;AT0000743059;Action;;;;
ASML Holding N.V.;NL0010273215;Action;;;;
Medtronic plc;IE00BTN1Y115;Action;;;;
DO + CO AG;AT0000818802;Action;;;;
TELENOR ASA  NK 6;NO0010063308;Action;;;;
AUMANN AG;DE000A2DAM03;Action;;;;
CAMURUS AB;SE0007692850;Action;;;;
7C SOLARPARKEN AG  O...;DE000A11QW68;Action;;;;
Compagnie de Chemins...;FR0000037871;Action;;;;
NOKIAN RENKAAT OYJ E...;FI0009005318;Action;;;;
AZ Leasing SpA;IT0004812258;Action;;;;
ANDRITZ AG;AT0000730007;Action;;;;
Consort NT;FR0000077828;Action;;;;
PER AARSLEFF HLD NA ...;DK0060700516;Action;;;;
RICHT.GEDE.VEG.GYAR ...;HU0000123096;Action;;;;
BOOZT AB;SE0009888738;Action;;;;
ATRESMED.C.D.M.D.C.E...;ES0109427734;Action;;;;
TELE2 AB B  SK - 625;SE0005190238;Action;;;;
LEG IMMOBILIEN AG NA...;DE000LEG1110;Action;;;;
RTL GROUP;LU0061462528;Action;;;;
Hotelim;FR0000053738;Action;;;;
OUTOTEC OYI;FI0009014575;Action;;;;
SFC ENERGY AG;DE0007568578;Action;;;;
Placoplatre SA;FR0000030769;Action;;;;
PADDY PWR BETF.PLC E...;IE00BWT6H894;Action;;;;
MONCLER S.P.A.;IT0004965148;Action;;;;
CEZ AS INH.  KC 100;CZ0005112300;Action;;;;
PALFINGER AG;AT0000758305;Action;;;;
Valneva;FR0004056851;Action;;;;
Speed Rabbit Pizza;FR0000054371;Action;;;;
HEIDELBERGCEMENT AG ...;DE0006047004;Action;;;;
ADESSO AG  O.N.;DE000A0Z23Q5;Action;;;;
WIENERBERGER;AT0000831706;Action;;;;
PACTE NOVATION;FR0000077992;Action;;;;
HUHTAMAEKI OYJ;FI0009000459;Action;;;;
PACTE NOVATION;FR0000077992;Action;;;;
MAYR-MELNHOF KARTON;AT0000938204;Action;;;;
BEIERSDORF AG O.N.;DE0005200000;Action;;;;
LABORATORIOS FARMACE...;ES0157261019;Action;;;;
Pet Service Holding ...;NL0015001HZ9;Action;;;;
ALLIGATOR BIOSC. AB ...;SE0000767188;Action;;;;
Dynex Energy S.A.;LU0881232630;Action;;;;
ALIMAK GROUP AB (PUB...;SE0007158910;Action;;;;
DT.PFANDBRIEFBK AG;DE0008019001;Action;;;;
UBM DEVELOPMENT AG;AT0000815402;Action;;;;
ELTEL AB;SE0006509949;Action;;;;
BASTEI LUEBBE AG  O....;DE000A1X3YY0;Action;;;;
POLWAX SA B C  ZY - ...;PLPOLWX00026;Action;;;;
INDUSTRIV. A FR.;SE0000190126;Action;;;;
CARMIGNAC PO.-GR.EUR...;LU0099161993;Tracker;;;;
VERBUND AG  INH. A;AT0000746409;Action;;;;
BORUSSIA DORTMUND;DE0005493092;Action;;;;
GRENKE AG NA O.N.;DE000A161N30;Action;;;;
ARJO AB B;SE0010468116;Action;;;;
DT.ROHSTOFF AG NA O....;DE000A0XYG76;Action;;;;
CANCOM SE O.N.;DE0005419105;Action;;;;
FROSTA AG AKT. O.N.;DE0006069008;Action;;;;
INDUS HOLDING AG;DE0006200108;Action;;;;
LEIFHEIT AG O.N.;DE0006464506;Action;;;;
EUWAX AG O.N.;DE0005660104;Action;;;;
TGSNOP.GEOPHYSICAL N...;NO0003078800;Action;;;;
BCO SANTANDER N.EO0 ...;ES0113900J37;Action;;;;
ORANGE POLSKA SA A  ...;PLTLKPL00017;Action;;;;
GRAMMER AG O.N.;DE0005895403;Action;;;;
TC UNTERHALTUNGSELEK...;DE0007454209;Action;;;;
Nexans;FR0000044448;Action;;;;
REGENBOGEN AG O.N.;DE0008009564;Action;;;;
GJENSIDIGE FORSIKRNG...;NO0010582521;Action;;;;
BONESUPPORT HOLDING ...;SE0009858152;Action;;;;
DANSKE BK  NAM.  DK ...;DK0010274414;Action;;;;
BILLERUDKORSNAES SK ...;SE0000862997;Action;;;;
INDITEX INH.  EO 0 0...;ES0148396007;Action;;;;
Versity;FR0014003I41;Action;;;;
TRELLEBORG B (FRIA) ...;SE0000114837;Action;;;;
Getlink SE;FR0010533075;Action;;;;
Carbios;FR0011648716;Action;;;;
ECKERT+ZIEGLER AG O....;DE0005659700;Action;;;;
LATOUR INV. B  SK- 2...;SE0010100958;Action;;;;
NORDIC SEMICONDUCT. ...;NO0003055501;Action;;;;
INIT INNOVATION O.N.;DE0005759807;Action;;;;
SBM Offshore N.V;NL0000360618;Action;;;;
SPIE SA;FR0012757854;Action;;;;
HUSQVARNA NAM. B  SK...;SE0001662230;Action;;;;
STOREBRAND ASA  NK 5;NO0003053605;Action;;;;
PEH WERTPAPIER AG;DE0006201403;Action;;;;
PERRIGO CO. PLCEO - ...;IE00BGH1M568;Action;;;;
ATOSS SOFTWARE AG;DE0005104400;Action;;;;
HENKEL AG+CO.KGAA ST...;DE0006048408;Action;;;;
EXOR N.V.;NL0012059018;Action;;;;
FARON PHARMACEUTICAL...;FI4000153309;Action;;;;
EATON CORP.PLC  DL -...;IE00B8KQN827;Action;;;;
NORDEX SE O.N.;DE000A0D6554;Action;;;;
EVOTEC AG O.N.;DE0005664809;Action;;;;
BERENTZEN-GRP.AG;DE0005201602;Action;;;;
QT GROUP PLC  EO- 10;FI4000198031;Action;;;;
BERENTZEN-GRP.AG;DE0005201602;Action;;;;
VOSSLOH AG O.N.;DE0007667107;Action;;;;
CTS EVENTIM KGAA;DE0005470306;Action;;;;
SBF AG;DE000A2AAE22;Action;;;;
IBU-TEC ADV.MATER. I...;DE000A0XYHT5;Action;;;;
ACTIC GROUP AB CLA;SE0009269467;Action;;;;
Abivax;FR0012333284;Action;;;;
ArcelorMittal;LU1598757687;Action;;;;
INDEL B S.P.A.;IT0005245508;Action;;;;
Sword Group SE;FR0004180578;Action;;;;
Valerio Therapeutics;FR0010095596;Action;;;;
Floridienne S.A.;BE0003215143;Action;;;;
NORDECON INTERNATION...;EE3100039496;Action;;;;
Robertet;FR0000039091;Action;;;;
ROPHARMA SA BRASOV R...;ROIAFRACNOR4;Action;;;;
IMMSI SPA NPV;IT0001413837;Action;;;;
HERIGE;FR0000066540;Action;;;;
Courtois S.A.;FR0000065393;Action;;;;
ULMA CONSTRUCCION PO...;PLBAUMA00017;Action;;;;
Cibox Inter@ctive;FR0000054322;Action;;;;
SANOK RUBBER COMPANY...;PLSTLSK00016;Action;;;;
ATLANTIC INSURANCE C...;CY0006010314;Action;;;;
MITSIDES PUBLIC COMP...;CY0100260419;Action;;;;
PBS FINANSE SA PLN2....;PLBEFSN00010;Action;;;;
LITGRID AB EUR0.29;LT0000128415;Action;;;;
74Software;FR0011040500;Action;;;;
CENTRUM MEDYCZNE ENE...;PLENLMD00017;Action;;;;
BNP PARIBAS BANK POL...;PLBGZ0000010;Action;;;;
TRACE GROUP HOLD AD-...;BG1100049078;Action;;;;
FAZERLES JSC SILISTR...;BG11FASIAT18;Action;;;;
Financière Marjos;FR0000060824;Action;;;;
BULGAR CZECH INVEST ...;BG1100053989;Action;;;;
KATEX BGN1;BG1100018990;Action;;;;
ALCOMET AD BGN1;BG11ALSUAT14;Action;;;;
INVESTOR.BG AD-SOFIA...;BG1100019048;Action;;;;
AROMA AD BGN1;BG1100087987;Action;;;;
BULGARTABAC HOLDING ...;BG11BUSOGT14;Action;;;;
DOBRUDJA HOLDING-AD-...;BG1100016986;Action;;;;
INTERLOGIC-LEASING B...;BG1100049045;Action;;;;
SEVERCOOP GAMZA HOLD...;BG1100026985;Action;;;;
MOMINA KREPOST JSC B...;BG11MOVEAT12;Action;;;;
NEOHIM AD BGN1;BG11NEDIAT11;Action;;;;
CHIMIMPORT JSC BGN1;BG1100046066;Action;;;;
HOLDING NOV VEK AD B...;BG1100058988;Action;;;;
MAK-GABROVO JSC-GABR...;BG11MAGAAT11;Action;;;;
HYDROPNEVMOTEHNIKA J...;BG11HIKAAT14;Action;;;;
PLOVDIV TECH PARK AD...;BG11OPPLBT17;Action;;;;
HLDG VARNA AD BGN1;BG1100036984;Action;;;;
ACCONEER AB;SE0010546242;Action;;;;
METIZI JSC - ROMAN B...;BG11MEROAT18;Action;;;;
SILA HOLDING AD BGN1;BG1100027983;Action;;;;
VIDACHIM AD BGN1;BG11VIVIBT14;Action;;;;
SOFIA COMMERCE-PAWN ...;BG1100053054;Action;;;;
FIRST INVESTMENT BAN...;BG1100106050;Action;;;;
VELBUJD AD BGN1;BG11VEKYAT12;Action;;;;
NID INDUSTRIAL FUND ...;BG1100007993;Action;;;;
VARNA-PLOD AD BGN1;BG11VAVAGT15;Action;;;;
HYDRAULIC ELEMENTS &...;BG11HIYMAT14;Action;;;;
NASH DOM BULGARIA HL...;BG1100068987;Action;;;;
Almunda Professional...;NL0010696704;Action;;;;
BETACOM SA PLN0.50;PLBTCOM00016;Action;;;;
DOM DEVELOPMENT SA P...;PLDMDVL00012;Action;;;;
EMC INSTYTUT MEDYCZN...;PLEMCIM00017;Action;;;;
LSI SOFTWARE SA PLN1...;PLLSSFT00016;Action;;;;
GRUPA KAPITALOWA IMM...;PLMAKRM00019;Action;;;;
MUZA SA PLN2.00;PLMUZA000019;Action;;;;
PRIMA MODA SA PLN0.5...;PLPRMMD00012;Action;;;;
CALTAGIRONE SPA EUR1;IT0003127930;Action;;;;
CARBOCHIM RON2.5;ROCBCHACNOR3;Action;;;;
COMPA SA RON0.1;ROCMPSACNOR9;Action;;;;
CHRIS JOANNOU EUR0.3...;CY0007400613;Action;;;;
DAIOS PLASTICS EUR0....;GRS382073005;Action;;;;
Les Docks Pétroles d...;FR0000065260;Action;;;;
